"data","data_dim","num_pts","feature_dim","software","run1","run2","run3","run4","run5","run6","run7","run8","run9","run10"
"uniform",8,15,2,"TDAstats",0.000511768972501159,0.000498121022246778,0.000487205921672285,0.000489446916617453,0.000489673926495016,0.000495839980430901,0.000490361009724438,0.000488698948174715,0.000487133977003396,0.000492488965392113
"uniform",6,20,2,"TDAstats",0.00107235705945641,0.00108198414091021,0.00106450205203146,0.00106435711495578,0.001064139069058,0.00106735609006137,0.00105992611497641,0.00105853902641684,0.00106282811611891,0.00106480810791254
"uniform",7,20,2,"TDAstats",0.00105085701216012,0.00105050299316645,0.0010424479842186,0.00103827100247145,0.00104426208417863,0.00103767996188253,0.00104082399047911,0.00104300607927144,0.00104891799855977,0.00107818096876144
"uniform",8,20,2,"TDAstats",0.00109339703340083,0.00108047504909337,0.00107600213959813,0.00107864500023425,0.00107067311182618,0.00108026515226811,0.00106096011586487,0.00106191402301192,0.00106193101964891,0.00106069108005613
"uniform",6,10,3,"TDAstats",0.000324561959132552,0.000317441998049617,0.000316213932819664,0.000313138007186353,0.000328916008584201,0.000325939035974443,0.000309361028485,0.000308081973344088,0.000303506967611611,0.000302904052659869
"uniform",7,10,3,"TDAstats",0.000318123959004879,0.000316452002152801,0.000305518973618746,0.000306875910609961,0.000309886876493692,0.000301920925267041,0.00030429195612669,0.000304881017655134,0.000301121966913342,0.000297331833280623
"uniform",8,10,3,"TDAstats",0.000328191090375185,0.000330033944919705,0.000322571955621243,0.000317808007821441,0.000330162001773715,0.00032571202609688,0.000316491932608187,0.000317750032991171,0.000315849902108312,0.000312863034196198
"uniform",4,15,3,"TDAstats",0.00130641204304993,0.00130130699835718,0.00129232706967741,0.00130316102877259,0.00129188690334558,0.00129455397836864,0.00129282893612981,0.00129076698794961,0.00129145290702581,0.00129438599105924
"uniform",5,15,3,"TDAstats",0.00130142399575561,0.00130145694129169,0.00130036496557295,0.00128979294095188,0.00130061688832939,0.00129861594177783,0.00129303499124944,0.00129168084822595,0.00129581394139677,0.00129256898071617
"uniform",6,15,3,"TDAstats",0.00125740107614547,0.0012581420596689,0.00126037804875523,0.00125215004663914,0.00135401403531432,0.0012519460869953,0.00125063792802393,0.00125065294560045,0.00125644996296614,0.00124943896662444
"uniform",7,15,3,"TDAstats",0.0013201079564169,0.00133661297149956,0.00129723898135126,0.0012952369870618,0.0012992590200156,0.00130606396123767,0.00129367294721305,0.00129689800087363,0.00129295291844755,0.00129512592684478
"uniform",8,15,3,"TDAstats",0.00125949608627707,0.00125264003872871,0.0012749721063301,0.00126573198940605,0.00124643603339791,0.00124588701874018,0.00125734810717404,0.00129224511329085,0.00124480912927538,0.001248924061656
"uniform",6,20,3,"TDAstats",0.00441002496518195,0.0044037289917469,0.00441133696585894,0.00440054701175541,0.00440227997023612,0.00439564394764602,0.00439980800729245,0.00443389301653951,0.00439406896475703,0.00439307000488043
"uniform",7,20,3,"TDAstats",0.00394226296339184,0.00393915805034339,0.00393164297565818,0.00392964202910662,0.00393919297493994,0.00393144297413528,0.00393480702769011,0.00392768299207091,0.00396288197953254,0.00393547397106886
"uniform",8,20,3,"TDAstats",0.0041611110791564,0.00416224508080631,0.00415534607600421,0.00416003307327628,0.00415497703943402,0.00430598214734346,0.00416023505385965,0.00418551510665566,0.00415369309484959,0.00415639206767082
"uniform",6,10,4,"TDAstats",0.000404293066821992,0.000397410942241549,0.000398038071580231,0.000386498984880745,0.000385385006666183,0.000391164096072316,0.000381442019715905,0.000388180953450501,0.000382513040676713,0.000383913982659578
"uniform",7,10,4,"TDAstats",0.000428175088018179,0.000417782110162079,0.000415234011597931,0.000439728028140962,0.000411915127187967,0.000419275020249188,0.000412708031944931,0.000414903042837977,0.000409849104471505,0.000408484018407762
"uniform",8,10,4,"TDAstats",0.000413719099014997,0.000415307004004717,0.000404446036554873,0.000394769944250584,0.00039399997331202,0.000401078956201673,0.000393041991628706,0.000396415940485895,0.000390369910746813,0.000391585985198617
"uniform",6,15,4,"TDAstats",0.0028537199832499,0.00284765299875289,0.00283533905167133,0.00284162489697337,0.00283634301740676,0.00285062508191913,0.00283562403637916,0.00283582101110369,0.00283353799022734,0.00283724698238075
"uniform",7,15,4,"TDAstats",0.00275464809965342,0.00275798607617617,0.00274569413159043,0.00274270202498883,0.00274324603378773,0.00273609906435013,0.00273137399926782,0.00273757695686072,0.00274254416581243,0.00274369504768401
"uniform",8,15,4,"TDAstats",0.00273976207245141,0.00273185910191387,0.002724101068452,0.00272411503829062,0.00272632914129645,0.00272967503406107,0.00273382908198982,0.0027324641123414,0.00273694808129221,0.00273353909142315
"uniform",6,20,4,"TDAstats",0.014612897997722,0.0140346199041232,0.0144684870028868,0.0145386549411342,0.0140420019160956,0.0144563729409128,0.0136368259554729,0.0136148239253089,0.0136126229772344,0.0136200829874724
"uniform",7,20,4,"TDAstats",0.0138390240026638,0.0138505450449884,0.0138250000309199,0.0138104329816997,0.0138202169910073,0.0138205259572715,0.0139602380804718,0.0138167119584978,0.0138083100318909,0.0138027860084549
"uniform",8,20,4,"TDAstats",0.0140553270466626,0.0140608260408044,0.0140448609599844,0.0140423749107867,0.0140432169428095,0.0140477089444175,0.0140584129840136,0.01405054400675,0.0140514150261879,0.0140269430121407
"uniform",6,10,5,"TDAstats",0.000478417030535638,0.000474315951578319,0.000465288991108537,0.000474571017548442,0.000462928088381886,0.000468251062557101,0.000462112948298454,0.000467609032057226,0.000460376031696796,0.000460795010440052
"uniform",7,10,5,"TDAstats",0.000459807924926281,0.000467052916064858,0.000447144033387303,0.000451600062660873,0.000449285958893597,0.00045214791316539,0.000444435980170965,0.000444327015429735,0.000441904994659126,0.000446752062998712
"uniform",8,10,5,"TDAstats",0.000475179054774344,0.000459603033959866,0.000451187021099031,0.0004542589886114,0.000448648002929986,0.000452523003332317,0.000450322055257857,0.000450399937108159,0.000452640000730753,0.000446395017206669
"uniform",6,15,5,"TDAstats",0.00563741684891284,0.00556613097433001,0.00567386695183814,0.00557508086785674,0.00566334486939013,0.00560648599639535,0.00567616987973452,0.00560337898787111,0.0056585039710626,0.00561984186060727
"uniform",7,15,5,"TDAstats",0.00554749194998294,0.00556041300296783,0.00555027497466654,0.00554299703799188,0.00556675891857594,0.00560866203159094,0.00557460403069854,0.00554270599968731,0.0055763719137758,0.00554272392764688
"uniform",8,15,5,"TDAstats",0.00517089013010263,0.00515520118642598,0.0051570440409705,0.00516101310495287,0.00514575513079762,0.00514304509852082,0.005183061119169,0.00514907110482454,0.00516879302449524,0.00514533009845763
"uniform",6,20,5,"TDAstats",0.0374586220132187,0.037491076043807,0.0374346440657973,0.037479596096091,0.037506409920752,0.0375029069837183,0.0374656489584595,0.0374907410005108,0.0374566410901025,0.0374911749968305
"uniform",7,20,5,"TDAstats",0.0383767980383709,0.0381785259814933,0.0381896259495988,0.0381932290038094,0.0382254989817739,0.0382345049874857,0.0381847579265013,0.0381841319613159,0.0382795369951054,0.0383342540590093
"uniform",8,20,5,"TDAstats",0.0380412510130554,0.0379514870001003,0.0379523108713329,0.0378786239307374,0.0378663679584861,0.0378790359245613,0.0379219120368361,0.037872192915529,0.0378462340449914,0.0378614058718085
"uniform",7,10,6,"TDAstats",0.000512052094563842,0.000502793118357658,0.00049951602704823,0.000494827050715685,0.00049830402713269,0.000502787064760923,0.000501031172461808,0.000491387094371021,0.00051746005192399,0.000507401069626212
"uniform",8,10,6,"TDAstats",0.000475271954201162,0.000472764018923044,0.000463056960143149,0.000481985975056887,0.000479488051496446,0.000464929966256022,0.000460749957710505,0.000459550996311009,0.000462235882878304,0.000460347975604236
"uniform",7,15,6,"TDAstats",0.00842826499138027,0.00837435096036643,0.00839568907395005,0.00841929705347866,0.00840579299256206,0.00837069901172072,0.00839342304971069,0.00836066890042275,0.00843141495715827,0.0083910800749436
"uniform",8,15,6,"TDAstats",0.0082371209282428,0.00819440593477339,0.00824644800741225,0.0083004409680143,0.0082212530542165,0.00821410503704101,0.0082271930295974,0.00827092095278203,0.00834759301505983,0.00823028502054513
"uniform",7,20,6,"TDAstats",0.0820655040442944,0.0819575540954247,0.0819659850094467,0.081401520059444,0.0815889210207388,0.0813328860094771,0.0812866740161553,0.0830475609982386,0.0841313089476898,0.0813482950907201
"uniform",8,20,6,"TDAstats",0.088408907991834,0.0884260430466384,0.0883227690355852,0.0886340480064973,0.0883151810849085,0.0884675619890913,0.0883293789811432,0.0883477110182866,0.0883856869768351,0.0883027599193156
"uniform",8,10,7,"TDAstats",0.000492237042635679,0.000481782015413046,0.000482162926346064,0.000484562944620848,0.000480244983918965,0.000472679967060685,0.000476618995890021,0.000472613028250635,0.000475240987725556,0.000473918975330889
"uniform",8,15,7,"TDAstats",0.0109832170419395,0.0109782770741731,0.0110153971472755,0.0109787791734561,0.0111184200504795,0.0109721430344507,0.0109702511690557,0.0109797421609983,0.0109843930695206,0.0109679291490465
"uniform",8,20,7,"TDAstats",0.158020869013853,0.157640149001963,0.15750745893456,0.162757566897199,0.157692914945073,0.157499121967703,0.15764131792821,0.157514033955522,0.157642519916408,0.15764736989513
"uniform",2,10,1,"Dionysus",0.000483309966512024,0.000458380905911326,0.000460605951957405,0.000451219966635108,0.000455286935903132,0.000460174051113427,0.000466110999695957,0.000449368031695485,0.000450769090093672,0.000479388982057571
"uniform",3,10,1,"Dionysus",0.000490406062453985,0.000472357147373259,0.000453382031992078,0.000454272027127445,0.000453669112175703,0.000440244097262621,0.000432210974395275,0.000430775107815862,0.000437795999459922,0.000438335002399981
"uniform",4,10,1,"Dionysus",0.000520956004038453,0.000507756019942462,0.000497164088301361,0.000543975038453937,0.000490655074827373,0.000492105958983302,0.000492934021167457,0.000496107968501747,0.000490787904709578,0.000497405068017542
"uniform",5,10,1,"Dionysus",0.000488980091176927,0.00045688496902585,0.0004569849697873,0.000453623943030834,0.000454340944997966,0.000454016029834747,0.000454726978205144,0.000449458020739257,0.000453499960713089,0.000447149039246142
"uniform",6,10,1,"Dionysus",0.000514640007168055,0.000497975037433207,0.000502981944009662,0.000480533926747739,0.000490223988890648,0.000485406955704093,0.000484063988551497,0.000482535921037197,0.000488721998408437,0.000482426024973392
"uniform",7,10,1,"Dionysus",0.000528324046172202,0.000509215053170919,0.000496078049764037,0.000490530044771731,0.000499912071973085,0.000500946072861552,0.00049881509039551,0.000495399115607142,0.000501465052366257,0.00050111603923142
"uniform",8,10,1,"Dionysus",0.000509846024215221,0.000491576967760921,0.000494103063829243,0.000479390029795468,0.000493870000354946,0.000486956909298897,0.000488012097775936,0.000484104035422206,0.00048834306653589,0.00049408501945436
"uniform",2,15,1,"Dionysus",0.00133827212266624,0.0013198871165514,0.00131427100859582,0.00131464703008533,0.00131149601656944,0.00130421109497547,0.00131281011272222,0.00131268613040447,0.00131167110521346,0.00130826816894114
"uniform",3,15,1,"Dionysus",0.00144200993236154,0.0014247460057959,0.00142678199335933,0.00142115203198045,0.00142799899913371,0.00143257703166455,0.0014214989496395,0.00142235204111785,0.00143045396544039,0.00142394204158336
"uniform",4,15,1,"Dionysus",0.00150618201587349,0.00149857299402356,0.00150325591675937,0.00149135990068316,0.00148933299351484,0.00149435293860734,0.0014997540274635,0.00149320298805833,0.0015115620335564,0.00148885499220341
"uniform",5,15,1,"Dionysus",0.00155940395779908,0.00156354601494968,0.00156519305892289,0.00155239296145737,0.00155494303908199,0.00155805889517069,0.00156111503019929,0.00155764597002417,0.00156640401110053,0.00157437997404486
"uniform",6,15,1,"Dionysus",0.00155301112681627,0.00153365812730044,0.00153822812717408,0.00152472208719701,0.00152319017797709,0.00152889511082321,0.00152610708028078,0.00152629415970296,0.00152503116987646,0.00153250712901354
"uniform",7,15,1,"Dionysus",0.00148489803541452,0.00147362309508026,0.00149000901728868,0.00147355801891536,0.00148905394598842,0.00148000300396234,0.00148542306851596,0.00147664092946798,0.00148653192445636,0.0014948669122532
"uniform",8,15,1,"Dionysus",0.00148028694093227,0.00148025504313409,0.00146932597272098,0.00148484203964472,0.00148302991874516,0.00147910905070603,0.00147418293636292,0.00147304299753159,0.00147598399780691,0.00148594391066581
"uniform",2,20,1,"Dionysus",0.003490837989375,0.0034835678525269,0.00347214192152023,0.00351229286752641,0.00349512603133917,0.00346868194174021,0.00347889505792409,0.00347748689819127,0.00348530989140272,0.00349345186259598
"uniform",3,20,1,"Dionysus",0.00354516902007163,0.00352662405930459,0.00353231292683631,0.00354368600528687,0.00353887106757611,0.00353020092006773,0.00352855597157031,0.00353970599826425,0.00353838200680912,0.00356480700429529
"uniform",4,20,1,"Dionysus",0.00411508302204311,0.00409771793056279,0.00408884603530169,0.00408301304560155,0.00408280710689723,0.00409731490071863,0.00408678501844406,0.0041237419936806,0.00409857998602092,0.0040864230832085
"uniform",5,20,1,"Dionysus",0.00366439006756991,0.00361938506830484,0.00361580308526754,0.00363624410238117,0.00362117018084973,0.00364951509982347,0.00362531712744385,0.00364431412890553,0.0036653351271525,0.00363687612116337
"uniform",6,20,1,"Dionysus",0.00427679903805256,0.00426310102920979,0.00426688697189093,0.00426508695818484,0.00426624505780637,0.0042754199821502,0.00427598401438445,0.0043071509571746,0.00427997997030616,0.00427627004683018
"uniform",7,20,1,"Dionysus",0.00435573200229555,0.00435842096339911,0.00436775095295161,0.00434692006092519,0.00435048108920455,0.00435028900392354,0.00434462993871421,0.00438209902495146,0.00435391091741621,0.00437426893040538
"uniform",8,20,1,"Dionysus",0.00395632314030081,0.00394074409268796,0.00393557304050773,0.00393000803887844,0.00392137712333351,0.00393367104697973,0.0040784371085465,0.00392365001607686,0.0039629100356251,0.00393563602119684
"uniform",3,10,2,"Dionysus",0.000961515004746616,0.000954426941461861,0.000950803980231285,0.000953542068600655,0.000949464039877057,0.00095391005743295,0.000947910011745989,0.000949285924434662,0.000949474051594734,0.000951593043282628
"uniform",4,10,2,"Dionysus",0.00103906996082515,0.00102497101761401,0.00102455692831427,0.00102745299227536,0.00102006597444415,0.00102527101989836,0.00101800798438489,0.00102672993671149,0.00102126598358154,0.00101245800033212
"uniform",5,10,2,"Dionysus",0.000994187081232667,0.000986145110800862,0.000983089092187583,0.000979611999355257,0.000986279104836285,0.000993331079371274,0.000999301089905202,0.000981533084996045,0.00100613315589726,0.000996705028228462
"uniform",6,10,2,"Dionysus",0.0010036809835583,0.000998453935608268,0.000991683918982744,0.00099588802549988,0.000986161991022527,0.000995300011709332,0.0009897630661726,0.000992981949821115,0.000989525928162038,0.000992076005786657
"uniform",7,10,2,"Dionysus",0.000952755101025105,0.000949101056903601,0.000938159064389765,0.000944148050621152,0.000939531135372818,0.000945748062804341,0.000942059094086289,0.000947171007283032,0.000936448108404875,0.000942946062423289
"uniform",8,10,2,"Dionysus",0.000978813972324133,0.000965507002547383,0.000966112012974918,0.000964964041486382,0.000962311984039843,0.000961506040766835,0.000965154031291604,0.000964145991019905,0.000959870987571776,0.000960685894824564
"uniform",3,15,2,"Dionysus",0.00518425193149596,0.00519635993987322,0.00519133300986141,0.00518372596707195,0.0051832259632647,0.00522348494268954,0.00518629304133356,0.0051948819309473,0.00518721400294453,0.00520316197071224
"uniform",4,15,2,"Dionysus",0.00564750516787171,0.00581326801329851,0.0054720260668546,0.00545235304161906,0.00542826310265809,0.00542155501898378,0.00542202603537589,0.00561226310674101,0.00586755806580186,0.00555130804423243
"uniform",5,15,2,"Dionysus",0.0053860261105001,0.00551774597261101,0.00556834612507373,0.00524152407888323,0.00523007498122752,0.00526935304515064,0.00523357710335404,0.00522867601830512,0.00522913201712072,0.00523483997676522
"uniform",6,15,2,"Dionysus",0.00614013394806534,0.00612206303048879,0.00611439498607069,0.00612016895320266,0.00613624101970345,0.00612537108827382,0.00610452599357814,0.00611822493374348,0.00614065898116678,0.00612122495658696
"uniform",7,15,2,"Dionysus",0.00514911091886461,0.00511685304809362,0.00513304502237588,0.00513474503532052,0.00512983091175556,0.00517106300685555,0.00512331502977759,0.00512603600509465,0.00514551205560565,0.00528029701672494
"uniform",8,15,2,"Dionysus",0.00558206997811794,0.00557522603776306,0.00559773994609714,0.00557507702615112,0.00559671106748283,0.00559458299539983,0.00557424197904766,0.00556851702276617,0.00557268992997706,0.00556952902115881
"uniform",3,20,2,"Dionysus",0.0206030850531533,0.0205799280665815,0.0205715440679342,0.0205234510358423,0.0205381970154122,0.0205802069976926,0.020586388069205,0.020532330032438,0.0205909580690786,0.0206670860061422
"uniform",4,20,2,"Dionysus",0.0214154020650312,0.0213624649913982,0.0213408510899171,0.0213577389949933,0.0213717160513625,0.0213617329718545,0.021374715026468,0.0215591130545363,0.0213763680076227,0.0213571070926264
"uniform",5,20,2,"Dionysus",0.0164544419385493,0.0164392489241436,0.0164492469048128,0.0164842780213803,0.0164520689286292,0.0164383900118992,0.01644369692076,0.0164432090241462,0.0164288469823077,0.016462892992422
"uniform",6,20,2,"Dionysus",0.0227227520663291,0.02283172798343,0.0226240550400689,0.022734944941476,0.0226202919147909,0.022734812926501,0.0226495370734483,0.0227668719599023,0.0226926989853382,0.0228567710146308
"uniform",7,20,2,"Dionysus",0.019932102994062,0.0199497069697827,0.0199051860254258,0.0199030569056049,0.0198731069685891,0.0199534749845043,0.0199499609880149,0.0199613969307393,0.0199191879946738,0.0199315650388598
"uniform",8,20,2,"Dionysus",0.0204985359450802,0.02076991496142,0.0206001079641283,0.0205665429821238,0.0204873679904267,0.0204492440680042,0.0204618079587817,0.0204665589844808,0.0205170708941296,0.020458978950046
"uniform",4,10,3,"Dionysus",0.00168012792710215,0.00167020002845675,0.00167455594055355,0.00167651905212551,0.00167525990400463,0.00166900106705725,0.00167533592320979,0.00167035998310894,0.00168183899950236,0.00166217994410545
"uniform",5,10,3,"Dionysus",0.00165872799698263,0.00165854999795556,0.00165096297860146,0.00165701902005821,0.00165547302458435,0.00164507096633315,0.00164654199033976,0.00164692406542599,0.0016410939861089,0.00164762407075614
"uniform",6,10,3,"Dionysus",0.00169733096845448,0.00169094500597566,0.00167500204406679,0.00169825390912592,0.00168047496117651,0.00168239697813988,0.00168703100644052,0.00168288894928992,0.00167846097610891,0.00167869904544204
"uniform",7,10,3,"Dionysus",0.00174710201099515,0.00178095500450581,0.00175685400608927,0.0017488980665803,0.00174108101055026,0.00176169897895306,0.00175464095082134,0.00174362200777978,0.00175585295073688,0.00175591907463968
"uniform",8,10,3,"Dionysus",0.0017319229664281,0.00172584690153599,0.00171920703724027,0.00171982904430479,0.00172679999377578,0.00171292305458337,0.00171556195709854,0.0017213539686054,0.00171505101025105,0.0017151179490611
"uniform",4,15,3,"Dionysus",0.0141023070318624,0.0142075220355764,0.0141104350332171,0.0140610120724887,0.0140661019831896,0.0141551840351894,0.0140510400524363,0.0140478709945455,0.0140908439643681,0.0140594620024785
"uniform",5,15,3,"Dionysus",0.0145493929740041,0.0145306349731982,0.0144934210693464,0.0145498010097072,0.0145032600266859,0.0144868659554049,0.0144910759991035,0.0144894570112228,0.014458036981523,0.0144798679975793
"uniform",6,15,3,"Dionysus",0.0175703279674053,0.0169980389764532,0.0170239210128784,0.0169921419583261,0.0170480420347303,0.0170079200761393,0.0170190880307928,0.016986486967653,0.0170497709186748,0.0170310559915379
"uniform",7,15,3,"Dionysus",0.0158634430263191,0.0158226659987122,0.0157783520407975,0.0158455820055678,0.0158965029986575,0.0158939039101824,0.0158313079737127,0.0158785949461162,0.0158025920391083,0.0158397989580408
"uniform",8,15,3,"Dionysus",0.0189368950668722,0.0188216080423445,0.0188588070450351,0.0189574949909002,0.0188215500675142,0.0188139829551801,0.0188244009623304,0.0188643540022895,0.018853988032788,0.0188393399585038
"uniform",4,20,3,"Dionysus",0.0786444979021326,0.0808365480042994,0.0756827859440818,0.0756691159913316,0.0755659949500114,0.0755832709837705,0.0756233140127733,0.0756742639932781,0.0758345409994945,0.0756572230020538
"uniform",5,20,3,"Dionysus",0.0857578660361469,0.0857491790084168,0.085615071002394,0.0855634739855304,0.0858140439959243,0.0856129099847749,0.0857331549050286,0.0856118740048259,0.0857674570288509,0.085742958006449
"uniform",6,20,3,"Dionysus",0.0884513990022242,0.088453704956919,0.0884174649836496,0.0883673599455506,0.0883312199730426,0.0885566070210189,0.0882788100279868,0.0883935270830989,0.0886283849831671,0.0884397369809449
"uniform",7,20,3,"Dionysus",0.0715954439947382,0.0715296040289104,0.071618466055952,0.0747381559340283,0.0731117490213364,0.0715766790090129,0.0715681730071083,0.0715371840633452,0.0714925330830738,0.0715620470000431
"uniform",8,20,3,"Dionysus",0.107019335031509,0.107122245943174,0.106972322915681,0.106809433898889,0.106923986924812,0.106821140972897,0.107080247020349,0.106822579982691,0.106935406918637,0.107120674918406
"uniform",5,10,4,"Dionysus",0.00232577405404299,0.0023238220019266,0.00232306902762502,0.00231469806749374,0.00230924412608147,0.00231009407434613,0.0023150451015681,0.00231593009084463,0.00231586303561926,0.0023134050425142
"uniform",6,10,4,"Dionysus",0.00239198189228773,0.00237907294649631,0.00238237692974508,0.00237257801927626,0.00237412296701223,0.00237338303122669,0.00252225191798061,0.00237684801686555,0.00236619100905955,0.00237108196597546
"uniform",7,10,4,"Dionysus",0.00246681401040405,0.00244703190401196,0.00244549801573157,0.00244140007998794,0.00243356800638139,0.00243476999457926,0.00243663601577282,0.00243253796361387,0.00243527407292277,0.00244017201475799
"uniform",8,10,4,"Dionysus",0.00230327399913222,0.00231048697605729,0.00230604305397719,0.00229354400653392,0.00229466997552663,0.00229016598314047,0.00229481200221926,0.00229097693227232,0.00229049799963832,0.00229139404837042
"uniform",5,15,4,"Dionysus",0.0302638600114733,0.0302498219534755,0.030242130975239,0.0316975190071389,0.0316235140198842,0.0314721240429208,0.0310499300248921,0.0301674410002306,0.0302074269857258,0.0301024210639298
"uniform",6,15,4,"Dionysus",0.029831847990863,0.0297326749423519,0.0296521390555426,0.0296451259637251,0.0296354680322111,0.0297161969356239,0.0296486450824887,0.0296780070057139,0.0296896660001948,0.0296385630499572
"uniform",7,15,4,"Dionysus",0.0316746331518516,0.0316774310776964,0.031728025060147,0.0316300770500675,0.0317489641020074,0.0316964080557227,0.0317113870987669,0.0316775890532881,0.0316370821092278,0.0316725911106914
"uniform",8,15,4,"Dionysus",0.0337320639519021,0.0336804209509864,0.0337266060523689,0.034048788016662,0.0337727549485862,0.0337436570553109,0.0337176410248503,0.0336847500875592,0.0338031450519338,0.033713620970957
"uniform",5,20,4,"Dionysus",0.195077262003906,0.194665141985752,0.200553240953013,0.194766273954883,0.194734945893288,0.195161156938411,0.194969717063941,0.194894585991278,0.194878828013316,0.194975818041712
"uniform",6,20,4,"Dionysus",0.3175004189834,0.313541576964781,0.313771647051908,0.312949660001323,0.31349527114071,0.313323750044219,0.313830968108959,0.313624737085775,0.313791972002946,0.313554541091435
"uniform",7,20,4,"Dionysus",0.263697758084163,0.264106395072304,0.26374459604267,0.264092894969508,0.263733247062191,0.264142209081911,0.268208450987004,0.264261406031437,0.263956931070425,0.264089033124037
"uniform",8,20,4,"Dionysus",0.238131571095437,0.237313945079222,0.237660759012215,0.237488686107099,0.237473992048763,0.236804153071716,0.237571196048521,0.23980779806152,0.240403686068021,0.243158675031736
"uniform",6,10,5,"Dionysus",0.0028266990557313,0.00281272502616048,0.0028002749895677,0.0028111559804529,0.0028032980626449,0.00281462410930544,0.00281085912138224,0.00280607806053013,0.00280983012635261,0.00280192401260138
"uniform",7,10,5,"Dionysus",0.00255944114178419,0.0025550730060786,0.00254737713839859,0.00259032507892698,0.00254141504410654,0.00254393205977976,0.00254254112951458,0.00254203809890896,0.00254777108784765,0.00256101205013692
"uniform",8,10,5,"Dionysus",0.00271783105563372,0.00271884608082473,0.0027098209830001,0.00271322997286916,0.00269571295939386,0.00271001202054322,0.00269410898908973,0.00927223998587579,0.00279461289756,0.00272298802156001
"uniform",6,15,5,"Dionysus",0.0582920170854777,0.058065173914656,0.0581628049258143,0.0580574640771374,0.0580479379277676,0.0580968540161848,0.058086403994821,0.0581295060692355,0.0580067880218849,0.0580924339592457
"uniform",7,15,5,"Dionysus",0.0561678409576416,0.0559785730438307,0.0562295510899276,0.0563260229537264,0.0561190999578685,0.0559945050626993,0.0561118650948629,0.0559151800116524,0.0560523850144818,0.056007832987234
"uniform",8,15,5,"Dionysus",0.0537383030168712,0.0536341370316222,0.0536384789738804,0.0534840531181544,0.0537196610821411,0.053813618957065,0.0535993650555611,0.0536418580450118,0.0536083490587771,0.0535307701211423
"uniform",6,20,5,"Dionysus",0.563222465920262,0.560956449015066,0.561595253879204,0.560610809014179,0.562027051928453,0.560143260867335,0.563568569021299,0.563402253901586,0.560573751921766,0.56129034794867
"uniform",7,20,5,"Dionysus",0.60789464507252,0.607388566131704,0.612290109042078,0.613697009044699,0.607319608097896,0.608684477047063,0.615796675090678,0.607488251058385,0.608164182049222,0.607618373003788
"uniform",8,20,5,"Dionysus",0.585790418903343,0.579014429007657,0.579384048003703,0.579024369013496,0.579115150962025,0.586209302884527,0.579682677984238,0.579423723043874,0.579222286003642,0.579528965055943
"uniform",7,10,6,"Dionysus",0.00284078402910382,0.00282586913090199,0.00283144903369248,0.00282787310425192,0.00282080308534205,0.00282844610046595,0.00282685307320207,0.00281991006340832,0.00282401207368821,0.00281722203362733
"uniform",8,10,6,"Dionysus",0.00280893407762051,0.00279701303225011,0.00280267198104411,0.00281000405084342,0.00281790201552212,0.00280025601387024,0.00280903303064406,0.00280182703863829,0.0028159050270915,0.00281409802846611
"uniform",7,15,6,"Dionysus",0.0938488909741864,0.0884482350666076,0.0884920030366629,0.088282493990846,0.0883964209351689,0.0883071470307186,0.0882890209322795,0.0880937699694186,0.0882976679131389,0.0881742410128936
"uniform",8,15,6,"Dionysus",0.089344096952118,0.0891246519749984,0.0892460059840232,0.0891038390109316,0.0891264789970592,0.0892033599084243,0.0893423099769279,0.0890691520180553,0.089313282049261,0.0891837290255353
"uniform",7,20,6,"Dionysus",1.38838003494311,1.385399752995,1.38611565006431,1.39720760495402,1.39598180004396,1.38884695689194,1.38981975498609,1.38946905103512,1.38723965000827,1.38825054699555
"uniform",8,20,6,"Dionysus",1.40537453896832,1.39777818100993,1.40510312002152,1.39920812798664,1.40282859397121,1.40574799501337,1.39714986609761,1.39624436094891,1.40471517702099,1.39623213303275
"uniform",8,10,7,"Dionysus",0.00293240102473646,0.0029283199692145,0.00292464497033507,0.00293149694334716,0.00291259004734457,0.00291923398617655,0.00291911792010069,0.00291985203512013,0.00291652802843601,0.00292513496242464
"uniform",8,15,7,"Dionysus",0.113749644020572,0.113764584995806,0.113788884016685,0.113877625088207,0.11380192998331,0.113975137006491,0.114492052001879,0.113928011036478,0.114162790006958,0.113949303980917
"uniform",8,20,7,"Dionysus",2.48038970096968,2.47140568005852,2.47249549208209,2.47757937503047,2.46953146811575,2.48215593502391,2.47161452611908,2.46908469113987,2.46987202507444,2.46404002606869
"uniform",2,10,1,"GUDHI",0.000265746028162539,0.000242491019889712,0.000236008083447814,0.000239692977629602,0.000227714073844254,0.000227474956773221,0.000225650030188262,0.000228771008551121,0.000222425907850266,0.000221443013288081
"uniform",3,10,1,"GUDHI",0.00026758189778775,0.000253363978117704,0.000237372936680913,0.00022901501506567,0.000252227066084743,0.000246132956817746,0.000230986974202096,0.000226394971832633,0.000231568003073335,0.000225693918764591
"uniform",4,10,1,"GUDHI",0.000254183076322079,0.000243537127971649,0.000237224041484296,0.000235056038945913,0.000236973050050437,0.000232069054618478,0.000231206067837775,0.00023267709184438,0.000237752101384103,0.000228255172260106
"uniform",5,10,1,"GUDHI",0.000251849996857345,0.000246093957684934,0.000236940919421613,0.000235488987527788,0.000234037986956537,0.000235266983509064,0.000230599893257022,0.00023459701333195,0.000232168007642031,0.000234399922192097
